count,reward_mean,success_count,success_rate,iae_improvement_mean,iae_improvement_median,step,kl_ema,source_model
200,-0.18950460474427977,1,0.005,0.0031417780622803033,0.0,0,0.0,sft
200,0.2393094371550832,99,0.495,0.20349829575361805,0.5880081790486805,50,0.14563556867572502,grpo
200,0.40673000052392394,109,0.545,0.3297817852642659,0.524087451529129,100,0.15586286871810884,grpo
200,0.08194632065012,48,0.24,0.20843199452507438,0.0,150,0.08316074476088015,grpo
200,0.1701798490219888,63,0.315,0.2085488225891729,0.0,200,0.08694487168003487,grpo
200,0.1094960844508248,54,0.27,0.1366247189755137,0.0,250,0.08059241072496448,grpo
200,0.15546288494287283,63,0.315,0.11393792881941034,0.0,300,0.10107222784359081,grpo
200,-0.06480679029403957,24,0.12,0.04735882110376426,0.0,350,0.06173238292155276,grpo
200,-0.10544924200573286,15,0.075,0.045857736237762604,0.0,400,0.05583469068878988,grpo
200,-0.10011853744159083,17,0.085,0.010649918228538453,0.0,450,0.05843545472184837,grpo
200,-0.07439334600226959,21,0.105,0.028254626622443622,0.0,500,0.05793333810477757,grpo
200,-0.05688291698728017,24,0.12,0.036370178423909036,0.0,550,0.056747150500063924,grpo
200,0.007743681130667792,35,0.175,0.061357488974844464,0.0,600,0.067304019482949,grpo
200,-0.010077421995793392,32,0.16,0.06053547234780856,0.0,650,0.06652682999804366,grpo
200,-0.03867847685281614,27,0.135,0.03867363614738809,0.0,700,0.06621059898200785,grpo
200,0.010505376445760899,36,0.18,0.05838511121582033,0.0,750,0.06719736019570405,grpo
200,0.023269941779501986,38,0.19,0.05719646052712756,0.0,800,0.07430012498383427,grpo
